cuisine,sugar,eggs,milk,pepper,unsalted butter,water,fish sauce,soy sauce,kosher salt,olive oil,ground black pepper,tomatoes,lime,green bell pepper,chicken broth,dried thyme,tumeric,garam masala,curry powder,feta cheese,ground cinnamon,ground ginger,brown sugar,avocado,black beans,sesame seeds,fresh dill,baking soda,potatoes,sake,mirin,lime juice,black pepper
brazilian,22.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
british,49.0,49.0,39.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cajun_creole,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,73.0,44.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chinese,197.0,70.0,0.0,0.0,0.0,144.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
filipino,38.0,29.0,0.0,32.0,0.0,58.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
french,162.0,0.0,0.0,0.0,89.0,84.0,0.0,0.0,0.0,86.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
greek,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,88.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indian,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,105.0,89.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
irish,30.0,23.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,0.0,0.0,0.0,0.0
italian,194.0,0.0,0.0,199.0,0.0,209.0,0.0,0.0,0.0,580.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jamaican,23.0,0.0,0.0,23.0,0.0,29.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
japanese,97.0,0.0,0.0,0.0,0.0,71.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,41.0,0.0,0.0
korean,65.0,28.0,0.0,0.0,0.0,37.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mexican,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
