cuisine,sugar,eggs,milk,pepper,unsalted butter,water,fish sauce,soy sauce,kosher salt,olive oil,ground black pepper,tomatoes,lime,green bell pepper,chicken broth,dried thyme,tumeric,garam masala,curry powder,feta cheese,ground cinnamon,ground ginger,brown sugar,avocado,black beans,sesame seeds,fresh dill,baking soda,potatoes,sake,mirin,lime juice,black pepper
brazilian,22,16,0,0,0,19,0,0,0,0,0,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
british,49,49,39,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cajun_creole,0,0,0,0,0,56,0,0,0,52,0,0,0,73,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chinese,197,70,0,0,0,144,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0
filipino,38,29,0,32,0,58,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
french,162,0,0,0,89,84,0,0,0,86,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
greek,0,0,0,51,0,0,0,0,0,88,39,40,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
indian,0,0,0,0,0,167,0,0,0,0,0,123,0,0,0,0,105,89,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
irish,30,23,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0
italian,194,0,0,199,0,209,0,0,0,580,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jamaican,23,0,0,23,0,29,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
japanese,97,0,0,0,0,71,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,41,0,0
korean,65,28,0,0,0,37,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
mexican,0,0,0,192,0,0,0,0,0,189,0,225,0,0,0,0,0,0,0,0,0,0,0,262,197,0,0,0,0,0,0,0,0
moroccan,0,0,0,0,0,26,0,0,0,55,0,0,0,0,0,0,27,0,0,0,56,43,0,0,0,0,0,0,0,0,0,0,0
russian,40,29,12,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
southern_us,262,162,138,148,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spanish,40,0,0,0,0,30,0,0,28,53,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thai,80,0,0,0,0,51,156,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
vietnamese,71,0,0,0,0,41,87,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
